text,label
记者从中国红十字会总会获悉截至目前总会河南省红十字系统及天津山东安徽浙江福建湖北湖南江苏宁夏广西四川等省红十字会共向河南省派出水上救生搜救赈济等救援队伍78支搜救和转移受灾群众3万余人次 根据河南地区洪涝灾情发展中国红十字会总会将河南省洪涝灾害应急响应调至二级向有需要地区追加调拨赈济家庭包毛巾被棉被等救灾物资和救灾款 按照河南省红十字会需求中国红十字会总会已经调派安徽陕西宁夏红十字赈济救援队配合河南省郑州市新乡市红十字会开展捐赠物资接收调拨发放工作调派山东江苏浙江安徽红十字水上救援队和湖北英山四川泸州红十字救援队骨干队员在新乡开展受灾群众救助转移安置调派湖北贵州红十字供水救援队评估小组进行需求评估救灾工作进展有,4
寻找天津的摩托姐姐看守救援物资,1
救援队负责人求助电话189郑州需要帮助的猫猫可以及时拨打救援电话,3
养老院即将断粮千余人急需食物,3
扩卫辉多个村3000人需要转移很急帮帮忙3000多人3000多人被困辉县占城镇求助,3
扩扩3000多人被困辉县占城镇求助九点已核实辉县占城镇3000多人被困急,3
Q我喜欢自己塑造的每一个角色也很荣幸感知每一个角色的人生平平安安河南加油扩散河南平安,5
王一博粉丝实际行动驰援河南大家都要平安啊让爱意远航于暴雨之上暴雨无情人有情生命之梁寄四方王一博粉丝后援会联合多家机构发起专项公益截止昨晚已捐款42248292元进行对救援队救生艇救生衣等重要物资的专项公益捐助果然是什么样我在黄昏上写一封书信载着落日的余晖和银河的浪漫都寄给你寄给温柔本身L最甜的瓜与花与草的微博,5
刚刚在某音看到个视频一个高层小区已经没有积水了门口几十家超市都开门了却还在发放救援物资不知道到底怎么安排的唉多看看农村吧,4
近两个月除了河南还有四川广西等地也有洪灾也希望有更多企业看到同样需要帮助的地方,4
救救新乡求扩散新乡市牧野区周村马坊寺庄顶小朱庄珠峰花园重点泄洪区全村进水成了重灾区住户已全部被淹呼吁政府现在处于没水没电手机信号不稳定,3
变电器爆炸不要靠近救命已经澄清过了不是安阳是新乡姜庄街小学附近评论配图,4
天呐一个村子的人,4
帮转李若瑜15岁家住郑州惠济区李西河村自己的妹妹昨天下午6点左右最后联系因为地铁积水在东大街站下地铁当时身穿黑色短裤背黑色书包联系电话,3
晴天适合相见雨天适合吸猫拿捏呢,2
恐怖求助巩义米河明月小区好像有楼房倒塌了里面的人还都联系不上,3
帮忙扩扩这条没有被起来没有到,3
w平安河南平安扩散河南平安,5
7月20日持续暴雨侵袭郑州全城多个地势低洼街道的积水达到腰部主城区的部分地铁口接连关闭全城外卖快递服务严重受阻当日早上京东物流轩辕营业部被积水围困快递员左鹏飞喊来同事上路帮助推车下午美团河南公司宣布今日灾害天气为了保障外卖骑手配送安全目前已启动暴雨天气应对预案将为骑手剔除因暴雨天气造成的超时订单,4
河南郑州特大暴雨牵动着全国人民的心7月21日安徽合肥老乡鸡董事长束从轩向郑州慈善总会捐赠300万另外200万元的生活物资正在和慈善总会对接捐助出口7月22日郑州慈善总会老乡鸡微博确认捐赠老乡鸡董事长束从轩发博称暴雨无情人有情郑州的老乡们全国的老乡都在牵挂你们胡辣汤加油安徽老母鸡来了望河南平安顺遂安徽与河南老乡风雨同,5
1005鹤壁桃园路玖洲市场京东仓库被困150人等待救援,1
急急需狂犬疫苗,3
扩卫辉小县城内涝严重能不能看看啊全市水深两米多了一直在迅速升高救命怎么这时候还有人发难财不怕遭天谴吗,3
天啊一定会找到,5
救援队受困请,1
wyb好人有好报好人一生平安谢谢你们澄清谢谢真的谢谢,5
紧急通知郑州市荥阳市中原路与桃贾路路已断天也黑了看到的朋友们一下也呼吁有关部门去设置个警示牌,6
水淹到脖子被困20多人速扩,1
7月21日新乡西北部出现暴雨大暴雨局地特大暴雨天气多地积水齐腰深7月22日早上雨势减小新乡市卫滨区的居民纷纷外出采购暴雨导致停电后一生鲜超市老板组织顾客自己按需要免费拿菜其他商品可以拿回家后再拍照付钱为暖心的老板点L京视频的秒拍,4
一定要好起来的祝福祝福,5
河南省郑州市金水区徐庄南塘中学路北三百米路东李盼徐庄大锅菜饭店东侧三层小楼父母和弟弟被困,3
河南暴雨洪水灾情严重牵动亿万中国人的心今天上午壹峰信向郑州市红十字会捐款150万元驰援河南风雨同舟守望相助我们一起共渡难关正如李易峰在号手就位里的夏拙一样面对一百万美金的时候毫不犹豫的全部捐献了峰峰戏里戏外都是一样的啊是正能量满你眼中的春与秋胜过我见过的一切山川与河流L长嘴毒舌说娱乐的微博,5
新乡市急需救援,3
郑州河南加油鸭,5
近期河南多地出现强降雨天气很多地方发生了城市内涝城市内涝对于日常的出行正常的居家生活都有极大的影响遭遇城市内涝该如何避险自救戳图一起学习叭,0
辛苦了辛苦了首批物资当晚火速抵达前线已经被当地群众提前微博上路透啦每收到一份感谢都是我们作为王一博粉丝最开心的时刻,5
依稀记得去年也是这个季节我家也发生了特大暴雨正值我休假在家沙袋足足扛了三四十袋呜洪水真的是很可怕来势汹汹一瞬间道路庄稼果园房子都淹没了家就坐落在小河边万幸沙袋扛下了一切水退后全家一起消毒清扫搬运复原然并不觉累毕竟活着真好我想说胡辣汤挺住啊所有的一切厄运终将消退大慈大悲保佑洪水中的中国力,5
7月22日一远赴河南洛阳支援的吕梁消防员在连续工作12个小时后休息空隙坐在路边一口气吃了13个包子洪水不散救援不止向人民子弟兵们致敬,1
7月20日河南郑州持续暴雨导致路面积水严重外卖小哥的摩托车在路中央抛锚只能自己涉水前行,4
看看猫猫狗狗吧它们也是大家辛辛苦苦救回来的宝贝,5
早安正能量河南遭遇特大暴雨千年一遇7月21日临沂闪电救援队携冲锋舟两艘马达18匹队员9人紧急驰援河南河南挺住河南加油,1
注意注意避让,6
8平安大家一定要注意安全扩散给需要帮助的人,5
记者从河南省水利厅获悉18日8时至20日15时30分河南郑州荥阳巩义7个雨量站降雨量超600mm重现期均大于500年一遇最大点雨量7185mm河南32座大中型水库超汛限水位个别河段出现险情发生区域性严重洪涝灾害当日17时河南省水利厅已将水旱灾害防御提升至Ⅱ级应急响应郑州市防汛抗旱指挥部自7月20日17时起将防汛Ⅱ级应急响应提升至I级据悉巩义全市多处房屋围墙倒塌一人死亡两人失联目前公安消防所在辖区正在组织营救截至发稿共转移受灾群众1102户3620人最新消息国家防总河南工作组已紧急赶赴现场协助开展抗洪抢险工作道路积水时人和车辆千万不要冒险涉水千万不要冒险涉水千万不要冒险涉水如遇大雨尽量不要出行最好待在室内出品安徽卫视融媒发,4
河南加油如果各位的家人朋友因洪灾有紧急救援需求请点击填写信息,1
经过让我感到网友们素质飞速提升爱国情绪空前浓烈中国人民越来越团结越来越包容有爱真好,5
积水过深私家越野车救援的话底盘要高缺乏物质河南省安阳市汤阴县汤屯路中国石化汤屯路加油站百十人有小孩老人132,3
这么大的雨一定要一切平安呀,5
扩扩一下注意避让远离,6
F郑乃馨大家注意安全要平平安安扩散大家可以在这里填写求助信息大家保护好自己一定一定要平平安安,5
提醒一下河南的朋友此刻自来水应该是严重不达标的只要有条件就喝瓶装水实在不行也尽量确保自来水完全烧开再喝洪灾后的生水是传染病最好的传播渠道,6
郑州尖峰眼科医院附近爷爷叫李进忠奶奶王景娥感谢大家刚刚有好心人打电话说八九点在铭工路西陈庄前街交叉口郑州尖峰眼科医院附近说路口水特别急扶他们过马路求在那附近的好心人帮忙留意下感恩好人一生平安,3
今天雨下的真的巨大巨大第一次见这么大的雨黄河路花园路经三路全是积水一路回来最深的水漫过脖子最浅的也在小腿肚希望郑州一切安好大家平平安安,4
穷且偏僻的新蔡县没有受什么灾,4
一定要平安啊这个比较全扩散评论配图,5
黄河南路金水东路可提供饭食,0
我们有两办公室也漏水了一片狼藉,4
河南省巩义市河洛镇西石沟村九组,4
被洪水冲走失踪了,4
辛苦了要注意安全等你们平安归来,5
个人捐助的车辆请前往民政部门设立的捐赠点切勿深入重灾区,1
卫辉还需要帮助,3
说实话我不想跟我姐妹在热搜上碰到,2
卫辉市下园村四道桥桥西附近老人小孩等待救援,1
扩救援队车子没油被困路上请求支援,3
岳云鹏作为第一个河南的明星为家乡捐款100万不愧是小岳岳家乡情最为珍贵这次河南暴雨成灾各地明星第一时间向河南进行捐款一方有难八方支援为有爱心和责任感的明星们点雨过总会天晴一起加油月是人间散客卿是人间绝色亦是人间难得L圈内娱乐老表的微博,5
7月19日以来许昌遭遇暴雨袭击降雨量大覆盖范围广间隔时间短汛情来势凶猛我市多地告急面对超乎寻常的大雨大水全市510名驻村第一书记挺身而出带领广大基层党组织和党员干部冲在防汛救灾一线在灾情最严重抢险最困难和群众最需要的地方都留下了他们的身影他们用实际行动为群众筑起了一道道冲不垮的红色堤坝O筑起冲不垮的红色堤,4
1005志愿者报名,1
战汛抗疫豫清协收到杭清协捐赠物资2021年7月20日河南省会郑州突降百年不遇大暴雨杭州市清洁行业协会在秘书处的组织号召下众多骨干会员企业纷纷响应踊跃捐款2021年8月3日豫清协收到杭清协及其会员单位捐赠的总价值25000元的84消毒液100桶雨衣50套电动喷雾器20个冷水高压清洗机1台疫情期间冒着被感染的风险利用中午时间傲蓝得环保的志愿者把货卸到港区环卫,1
郑州可避险的地址,6
wyb粉丝与偶像双向奔赴正能量追星,2
岳云鹏家乡就是河南这一次家乡洪灾岳云鹏也是第一时间捐款100为河南抗洪救灾加油加油坐标新乡平安希望河南人民都平平安安,5
多人被困酒店,3
7月22日晚河南省鹤壁市浚县新镇镇彭村一处卫河河堤决口汹涌的洪水涌向左岸村庄一辆辆满载石块的大卡车排队冲入决口处进行堵塞截至记者发稿时受淹没村庄村民已被转移到当地临时救助点决口正在封堵中L新华社的微博,4
